Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
-0.13428283358258958,-0.7205375929896363,-0.903259974612396,0.07044338794332428,-0.736612360917421,0.5302469457777194,0.9184429785096649,1.5447919861773733,0.6891159793370204,-1.256339328041199,-1.4351651848873106,-0.2699612944886552,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
1.282856592450076,-0.7205375929896363,-1.0223483545293546,0.07044338794332428,1.2501474076987915,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,2.4193008378232377,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False
0.41077079181458953,-0.7205375929896363,-1.141436734446313,0.07044338794332428,-0.736612360917421,-0.7277182221363181,0.379671823857413,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-1.1975991648520576,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1.391867317529512,-0.7205375929896363,-0.06964131519368652,0.07044338794332428,0.25676752339068526,0.5302469457777194,1.4572141331619168,-0.6473363462187068,0.6891159793370204,-1.256339328041199,0.910652230759024,0.6441392768096355,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
-1.2243900843769477,-0.7205375929896363,-0.42690645494456203,0.07044338794332428,-1.7299922452255274,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,-0.11106447267521113,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.5703257339003329,0.3657951987785225,1.5975960036437324,0.07044338794332428,2.243527292006898,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,1.1876285458335523,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.2432935586620254,-0.7205375929896363,0.763977344225023,0.07044338794332428,-0.736612360917421,-0.7277182221363181,0.9184429785096649,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-0.12127292770791843,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False
0.5197815168940253,-0.7205375929896363,-0.5459948348615206,0.07044338794332428,-0.736612360917421,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-1.3505040674071735,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.391867317529512,-0.7205375929896363,-0.903259974612396,0.07044338794332428,-0.736612360917421,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,2.162757924392593,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
0.3017600667351537,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,1.701823987372309,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
-0.2432935586620254,1.4521279905466813,2.312126283145483,1.4617845622497474,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.4907905283835323,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
-1.9874651599329987,-0.7205375929896363,-0.903259974612396,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-1.5704296964813678,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
1.9369209429266911,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,-2.7233721295336335,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,1.454379914296904,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False
-1.9874651599329987,1.4521279905466813,-1.141436734446313,0.07044338794332428,1.2501474076987915,1.7882121136917568,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-1.29901794637265,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
1.282856592450076,-0.7205375929896363,-0.5459948348615206,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.7539911298789858,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False
1.1738458673706402,-0.7205375929896363,0.8830657241419815,1.4617845622497474,-1.7299922452255274,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,-0.778343789919219,-1.256339328041199,-0.2622564770641433,0.12572729949649952,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
0.08373861657628205,-0.7205375929896363,-1.0223483545293546,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.5293892060807168,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-1.115379359297512,-0.7205375929896363,-0.3078180750276035,0.07044338794332428,1.2501474076987915,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.47324270340082664,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2.045931668006127,-0.7205375929896363,-0.3078180750276035,-1.3208977863630988,1.2501474076987915,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-0.20382825971155139,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False
0.3017600667351537,-0.7205375929896363,-1.141436734446313,0.07044338794332428,-0.736612360917421,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,1.918420772414099,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
0.41077079181458953,1.4521279905466813,1.9548611433946077,0.07044338794332428,1.2501474076987915,0.5302469457777194,0.379671823857413,1.5447919861773733,1.4228458639651402,-1.256339328041199,0.910652230759024,1.0194109607293755,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
-1.115379359297512,-0.7205375929896363,1.716684383560691,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.3582866228151227,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1.9369209429266911,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,2.0080776383535284,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
-1.0063686342180762,-0.7205375929896363,1.716684383560691,0.07044338794332428,0.25676752339068526,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-1.4351651848873106,0.12062307198014587,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.3523042837414612,1.4521279905466813,0.8830657241419815,1.4617845622497474,0.25676752339068526,1.7882121136917568,1.9959852878141686,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.18276149391836422,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
-1.8784544348535628,-0.7205375929896363,-0.42690645494456203,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-1.1656422621409739,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.3523042837414612,-0.7205375929896363,0.6448889643080645,1.4617845622497474,0.25676752339068526,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.3871366044292955,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
-1.660432984694691,1.4521279905466813,-0.18872969511064502,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,-0.40422467046230554,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.3523042837414612,1.4521279905466813,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.2229295452427125,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-1.5514222596152554,-0.7205375929896363,1.9548611433946077,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-1.170524566721834,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1.282856592450076,-0.7205375929896363,-1.0223483545293546,0.07044338794332428,-1.7299922452255274,-0.7277182221363181,0.379671823857413,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,2.748412551160301,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.025272108503153767,0.3657951987785225,-0.7841715946954375,1.4617845622497474,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.13636368732148574,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
0.08373861657628205,0.3657951987785225,-0.903259974612396,0.07044338794332428,-0.736612360917421,0.5302469457777194,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-1.2397645225958487,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.8468136921323328,-0.7205375929896363,-0.18872969511064502,0.07044338794332428,1.2501474076987915,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,1.2755100282890326,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False
0.9558244172117686,-0.7205375929896363,-0.903259974612396,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-0.17741943038780858,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
1.0648351422912044,1.4521279905466813,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,1.5447919861773733,1.4228458639651402,0.7959633020158129,-1.4351651848873106,1.2408900503520253,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False
-0.5703257339003329,-0.7205375929896363,-0.903259974612396,0.07044338794332428,-0.736612360917421,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-1.4351651848873106,-1.2890314142754362,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
1.1738458673706402,-0.7205375929896363,0.8830657241419815,1.4617845622497474,-1.7299922452255274,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.12572729949649952,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-1.8784544348535628,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-1.1856153263354012,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.13428283358258958,-0.7205375929896363,1.9548611433946077,1.4617845622497474,0.25676752339068526,0.5302469457777194,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.550028039081625,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.46131500882089704,1.4521279905466813,-0.18872969511064502,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-0.23844823764855874,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
0.3017600667351537,-0.7205375929896363,-0.903259974612396,-1.3208977863630988,-2.7233721295336335,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-0.39978621175243284,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
0.5197815168940253,-0.7205375929896363,-0.903259974612396,-1.3208977863630988,-0.736612360917421,1.7882121136917568,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,2.1052798840997413,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False
